Id,SalePrice
2869,124189.92666666667
2870,153629.68666666668
2871,103944.43333333333
2872,64896.306666666664
2873,104887.22
2874,139127.54333333333
2875,116044.17
2876,158355.96333333335
2877,148126.17333333334
2878,166001.40666666668
2879,145384.83666666667
2880,105638.6
2881,153306.15666666668
2882,161304.73
2883,175827.46666666667
2884,188188.35666666666
2885,183066.13333333333
2886,200320.61333333334
2887,102367.20666666667
2888,127718.62666666666
2889,63261.556666666664
2890,89282.04333333333
2891,136133.22666666665
2892,67977.43333333333
2893,111632.48666666666
2894,70874.02666666667
2895,314279.39
2896,286680.4733333333
2897,202193.46666666667
2898,153669.25666666665
2899,228089.56666666668
2900,158884.98
2901,193594.44333333333
2902,190264.86
2903,356536.0233333333
2904,353094.46
2905,119564.05666666667
2906,207768.23
2907,113747.15
2908,128995.36333333333
2909,146099.13666666666
2910,83570.33333333333
2911,85878.66666666667
2912,156658.83333333334
2913,87324.37
2914,85776.16666666667
2915,84864.73666666666
2916,85670.70333333334
2917,156780.56666666668
2918,116043.38666666667
2919,230756.73666666666
